,token,valid,no_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,traffic_light_compliance,ego_progress,time_to_collision_within_bound,lane_keeping,history_comfort,two_frame_extended_comfort,score
477,dfe53c7f74e5554c,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
478,a8c150e293ac5bd3,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
479,c5408aef4f3a538b,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
480,7f92403d0c6e5b5d,True,0.5,0.0,0.5,1.0,0.7878462679237884,0.0,1.0,0.0,0.0,0.0
481,08ebfd6fbc145517,True,1.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0
482,cc853dd8697f51b3,True,1.0,1.0,1.0,1.0,0.4936268701550285,1.0,1.0,1.0,,0.8191524536267958
483,c5ee24aa8f5059d6,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
484,20fd202ba2e1572a,True,0.0,1.0,1.0,1.0,0.0377979932786075,1.0,1.0,1.0,1.0,0.0
485,33c848df67305ec1,True,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0
486,b5cc4dfa26465b62,True,0.0,1.0,1.0,1.0,0.272331651316867,1.0,1.0,1.0,0.0,0.0
487,8b10128072e6539f,True,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
488,b4c9294d8e3952b8,True,0.0,1.0,1.0,1.0,0.05205489776158977,1.0,1.0,1.0,,0.0
489,55a8886514eb5c1b,True,1.0,1.0,1.0,1.0,0.02915768271929455,1.0,1.0,1.0,1.0,0.6966117758497796
490,8898650e43665faf,True,1.0,1.0,1.0,1.0,0.006335768283936496,1.0,1.0,1.0,,0.6451199172442631
491,326a8c0625d856cc,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
492,2d357ffc1fdd5c89,True,1.0,1.0,1.0,1.0,0.1377751305287954,1.0,1.0,1.0,1.0,0.7305547282902486
493,56886aeb0f685bea,True,1.0,1.0,1.0,1.0,0.9667628192601778,1.0,1.0,1.0,,0.9881295783072064
494,8635c0dd984c51f3,True,0.0,1.0,1.0,1.0,0.12308066329771618,1.0,1.0,1.0,1.0,0.0
495,8396adcdedb55337,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
496,ff32fea658445802,True,1.0,1.0,1.0,1.0,0.8842337702201003,1.0,1.0,1.0,1.0,0.9638230531937814
497,1c7ccdd40a3f505a,True,1.0,0.0,1.0,1.0,0.96903580942904,1.0,1.0,1.0,1.0,0.0
498,d57dda19866556c3,True,1.0,1.0,1.0,1.0,0.8619039295466832,1.0,1.0,0.0,1.0,0.8318449779833386
499,8b279a20979950d6,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
500,average_all_frames,True,0.554,0.728,0.903,0.944,0.8495478250238603,0.548,0.862,0.984,0.6267942583732058,0.3026918375858644
